name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Sum squares rational MPL int_container3 26",187030,3920.72,3914.95,ns,,,,,
"Sum squares rational MPL int_container3 26",187030,3639.14,3636.31,ns,,,,,
"Sum squares rational MPL int_container3 26",187030,4964.19,4960.87,ns,,,,,
"Sum squares rational MPL int_container3 26",187030,4932.61,4928.72,ns,,,,,
"Sum squares rational MPL int_container3 26",187030,5701.39,5692.17,ns,,,,,
"Sum squares rational MPL int_container3 26",187030,5419.81,5396.34,ns,,,,,
"Sum squares rational MPL int_container3 26",187030,4556.98,4554.15,ns,,,,,
"Sum squares rational MPL int_container3 26",187030,4555.88,4552.89,ns,,,,,
"Sum squares rational MPL int_container3 26",187030,4991.32,4984.16,ns,,,,,
"Sum squares rational MPL int_container3 26_mean",10,4659.61,4653.01,ns,,,,,
"Sum squares rational MPL int_container3 26_median",10,4744.8,4741.43,ns,,,,,
"Sum squares rational MPL int_container3 26_stddev",10,675.361,671.966,ns,,,,,
"Sum squares rational MPL int_container3 26_cv",10,1.44939e+07,1.44416e+07,ns,,,,,
"Sum squares rational MPL std::vector 2",105037,8254.3,8229.21,ns,,,,,
"Sum squares rational MPL std::vector 2",105037,9085.67,9079.42,ns,,,,,
"Sum squares rational MPL std::vector 2",105037,6663.11,6648.69,ns,,,,,
"Sum squares rational MPL std::vector 2",105037,9810.57,9750.47,ns,,,,,
"Sum squares rational MPL std::vector 2",105037,9919.87,9908.76,ns,,,,,
"Sum squares rational MPL std::vector 2",105037,10915.3,10853.2,ns,,,,,
"Sum squares rational MPL std::vector 2",105037,9392.24,9375.29,ns,,,,,
"Sum squares rational MPL std::vector 2",105037,7516.28,7508.84,ns,,,,,
"Sum squares rational MPL std::vector 2",105037,6439.68,6434,ns,,,,,
"Sum squares rational MPL std::vector 2",105037,8110.07,8105.55,ns,,,,,
"Sum squares rational MPL std::vector 2_mean",10,8610.71,8589.34,ns,,,,,
"Sum squares rational MPL std::vector 2_median",10,8669.98,8654.32,ns,,,,,
"Sum squares rational MPL std::vector 2_stddev",10,1467.54,1453.53,ns,,,,,
"Sum squares rational MPL std::vector 2_cv",10,1.70432e+07,1.69225e+07,ns,,,,,
"Sum squares rational MPL std::vector 20",69748,9900.51,9898.28,ns,,,,,
"Sum squares rational MPL std::vector 20",69748,8172.34,8170.43,ns,,,,,
"Sum squares rational MPL std::vector 20",69748,8473.45,8470.18,ns,,,,,
"Sum squares rational MPL std::vector 20",69748,9297.85,9288.88,ns,,,,,
"Sum squares rational MPL std::vector 20",69748,11272.6,11260.7,ns,,,,,
"Sum squares rational MPL std::vector 20",69748,11068.9,11064.2,ns,,,,,
"Sum squares rational MPL std::vector 20",69748,10902.3,10894.1,ns,,,,,
"Sum squares rational MPL std::vector 20",69748,9638.23,9613.61,ns,,,,,
"Sum squares rational MPL std::vector 20",69748,9491.24,9457.92,ns,,,,,
"Sum squares rational MPL std::vector 20",69748,9441.8,9438.97,ns,,,,,
"Sum squares rational MPL std::vector 20_mean",10,9765.92,9755.72,ns,,,,,
"Sum squares rational MPL std::vector 20_median",10,9564.74,9535.76,ns,,,,,
"Sum squares rational MPL std::vector 20_stddev",10,1048.97,1048.08,ns,,,,,
"Sum squares rational MPL std::vector 20_cv",10,1.07412e+07,1.07432e+07,ns,,,,,
"Sum squares rational CLN 16",252729,2733.1,2731.02,ns,,,,,
"Sum squares rational CLN 16",252729,2575.54,2574.91,ns,,,,,
"Sum squares rational CLN 16",252729,3273.55,3266.49,ns,,,,,
"Sum squares rational CLN 16",252729,3018.31,3014.14,ns,,,,,
"Sum squares rational CLN 16",252729,3057.22,3046.26,ns,,,,,
"Sum squares rational CLN 16",252729,2755.55,2754.52,ns,,,,,
"Sum squares rational CLN 16",252729,2980.14,2976.56,ns,,,,,
"Sum squares rational CLN 16",252729,3140.84,3140,ns,,,,,
"Sum squares rational CLN 16",252729,2804.12,2802.41,ns,,,,,
"Sum squares rational CLN 16",252729,3159.85,3153.31,ns,,,,,
"Sum squares rational CLN 16_mean",10,2949.82,2945.96,ns,,,,,
"Sum squares rational CLN 16_median",10,2999.22,2995.35,ns,,,,,
"Sum squares rational CLN 16_stddev",10,223.25,221.151,ns,,,,,
"Sum squares rational CLN 16_cv",10,7.56826e+06,7.50691e+06,ns,,,,,
"Sum squares rational MPL int_container3 2",328677,2100.02,2099.5,ns,,,,,
"Sum squares rational MPL int_container3 2",328677,1987.04,1986.43,ns,,,,,
"Sum squares rational MPL int_container3 2",328677,2068.84,2068.04,ns,,,,,
"Sum squares rational MPL int_container3 2",328677,2273.01,2267.88,ns,,,,,
"Sum squares rational MPL int_container3 2",328677,1918.31,1916.94,ns,,,,,
"Sum squares rational MPL int_container3 2",328677,2719.4,2715.08,ns,,,,,
"Sum squares rational MPL int_container3 2",328677,2375.9,2370.64,ns,,,,,
"Sum squares rational MPL int_container3 2",328677,2003.04,2001.82,ns,,,,,
"Sum squares rational MPL int_container3 2",328677,2129.4,2123.42,ns,,,,,
"Sum squares rational MPL int_container3 2",328677,2352.71,2348.94,ns,,,,,
"Sum squares rational MPL int_container3 2_mean",10,2192.77,2189.87,ns,,,,,
"Sum squares rational MPL int_container3 2_median",10,2114.71,2111.46,ns,,,,,
"Sum squares rational MPL int_container3 2_stddev",10,241.413,240.04,ns,,,,,
"Sum squares rational MPL int_container3 2_cv",10,1.10095e+07,1.09614e+07,ns,,,,,
"Sum squares rational MPL std::vector 8",92647,7497.26,7484.38,ns,,,,,
"Sum squares rational MPL std::vector 8",92647,9513.62,9511.72,ns,,,,,
"Sum squares rational MPL std::vector 8",92647,9395.81,9370.01,ns,,,,,
"Sum squares rational MPL std::vector 8",92647,7493.84,7484.85,ns,,,,,
"Sum squares rational MPL std::vector 8",92647,10708.7,10635.5,ns,,,,,
"Sum squares rational MPL std::vector 8",92647,8560.65,8546.33,ns,,,,,
"Sum squares rational MPL std::vector 8",92647,9695.8,9659.16,ns,,,,,
"Sum squares rational MPL std::vector 8",92647,7686.5,7681.11,ns,,,,,
"Sum squares rational MPL std::vector 8",92647,8821.19,8806.32,ns,,,,,
"Sum squares rational MPL std::vector 8",92647,7834.1,7832.06,ns,,,,,
"Sum squares rational MPL std::vector 8_mean",10,8720.75,8701.15,ns,,,,,
"Sum squares rational MPL std::vector 8_median",10,8690.92,8676.33,ns,,,,,
"Sum squares rational MPL std::vector 8_stddev",10,1099.54,1082.94,ns,,,,,
"Sum squares rational MPL std::vector 8_cv",10,1.26083e+07,1.24459e+07,ns,,,,,
"Sum squares rational MPL std::vector 28",76313,10463.5,10444.5,ns,,,,,
"Sum squares rational MPL std::vector 28",76313,10010.2,9998.1,ns,,,,,
"Sum squares rational MPL std::vector 28",76313,8863.85,8862.21,ns,,,,,
"Sum squares rational MPL std::vector 28",76313,9899.23,9863,ns,,,,,
"Sum squares rational MPL std::vector 28",76313,10723,10718.3,ns,,,,,
"Sum squares rational MPL std::vector 28",76313,10428.6,10398.9,ns,,,,,
"Sum squares rational MPL std::vector 28",76313,9440.24,9438.06,ns,,,,,
"Sum squares rational MPL std::vector 28",76313,10699.3,10683.7,ns,,,,,
"Sum squares rational MPL std::vector 28",76313,11044.4,11038.7,ns,,,,,
"Sum squares rational MPL std::vector 28",76313,9020.9,9018.18,ns,,,,,
"Sum squares rational MPL std::vector 28_mean",10,10059.3,10046.4,ns,,,,,
"Sum squares rational MPL std::vector 28_median",10,10219.4,10198.5,ns,,,,,
"Sum squares rational MPL std::vector 28_stddev",10,748.249,744.652,ns,,,,,
"Sum squares rational MPL std::vector 28_cv",10,7.43837e+06,7.41215e+06,ns,,,,,
"Sum squares rational MPL int_container2 48",72207,8290.14,8280.4,ns,,,,,
"Sum squares rational MPL int_container2 48",72207,8476.93,8475.01,ns,,,,,
"Sum squares rational MPL int_container2 48",72207,9371.25,9323.75,ns,,,,,
"Sum squares rational MPL int_container2 48",72207,9057.9,9047.67,ns,,,,,
"Sum squares rational MPL int_container2 48",72207,8994.06,8991.04,ns,,,,,
"Sum squares rational MPL int_container2 48",72207,8067.24,8065.05,ns,,,,,
"Sum squares rational MPL int_container2 48",72207,9182.86,9158.03,ns,,,,,
"Sum squares rational MPL int_container2 48",72207,8426.3,8425.36,ns,,,,,
"Sum squares rational MPL int_container2 48",72207,9196.14,9195.33,ns,,,,,
"Sum squares rational MPL int_container2 48",72207,9213.51,9207.63,ns,,,,,
"Sum squares rational MPL int_container2 48_mean",10,8827.63,8816.93,ns,,,,,
"Sum squares rational MPL int_container2 48_median",10,9025.98,9019.35,ns,,,,,
"Sum squares rational MPL int_container2 48_stddev",10,464.075,456.56,ns,,,,,
"Sum squares rational MPL int_container2 48_cv",10,5.25708e+06,5.17822e+06,ns,,,,,
"Sum squares rational CLN 30",101645,6938.12,6912.11,ns,,,,,
"Sum squares rational CLN 30",101645,6253.56,6251.04,ns,,,,,
"Sum squares rational CLN 30",101645,5914.36,5914.13,ns,,,,,
"Sum squares rational CLN 30",101645,6931.97,6931.51,ns,,,,,
"Sum squares rational CLN 30",101645,7589.93,7557.28,ns,,,,,
"Sum squares rational CLN 30",101645,6969.53,6944.84,ns,,,,,
"Sum squares rational CLN 30",101645,6991.66,6989.34,ns,,,,,
"Sum squares rational CLN 30",101645,6600.18,6598.23,ns,,,,,
"Sum squares rational CLN 30",101645,6275.67,6272.52,ns,,,,,
"Sum squares rational CLN 30",101645,6832.89,6816.21,ns,,,,,
"Sum squares rational CLN 30_mean",10,6729.79,6718.72,ns,,,,,
"Sum squares rational CLN 30_median",10,6882.43,6864.16,ns,,,,,
"Sum squares rational CLN 30_stddev",10,480.223,471.337,ns,,,,,
"Sum squares rational CLN 30_cv",10,7.13578e+06,7.01529e+06,ns,,,,,
"Sum squares rational GMP 44",103135,6774.89,6766.88,ns,,,,,
"Sum squares rational GMP 44",103135,6673.49,6672.8,ns,,,,,
"Sum squares rational GMP 44",103135,7665.41,7632.7,ns,,,,,
"Sum squares rational GMP 44",103135,7553.4,7537.13,ns,,,,,
"Sum squares rational GMP 44",103135,7606.77,7595.44,ns,,,,,
"Sum squares rational GMP 44",103135,6991.09,6989.83,ns,,,,,
"Sum squares rational GMP 44",103135,7084.1,7069.49,ns,,,,,
"Sum squares rational GMP 44",103135,6841.33,6832.9,ns,,,,,
"Sum squares rational GMP 44",103135,6888.77,6887.28,ns,,,,,
"Sum squares rational GMP 44",103135,6824.15,6821.63,ns,,,,,
"Sum squares rational GMP 44_mean",10,7090.34,7080.61,ns,,,,,
"Sum squares rational GMP 44_median",10,6939.93,6938.56,ns,,,,,
"Sum squares rational GMP 44_stddev",10,375.424,367.753,ns,,,,,
"Sum squares rational GMP 44_cv",10,5.29486e+06,5.19381e+06,ns,,,,,
"Sum squares rational MPL int_container3 22",156347,4046.75,4038.39,ns,,,,,
"Sum squares rational MPL int_container3 22",156347,4426.82,4425.66,ns,,,,,
"Sum squares rational MPL int_container3 22",156347,4790.24,4784.4,ns,,,,,
"Sum squares rational MPL int_container3 22",156347,4759.53,4749.5,ns,,,,,
"Sum squares rational MPL int_container3 22",156347,4012.26,3996.41,ns,,,,,
"Sum squares rational MPL int_container3 22",156347,4489.2,4473.88,ns,,,,,
"Sum squares rational MPL int_container3 22",156347,4272.04,4267.85,ns,,,,,
"Sum squares rational MPL int_container3 22",156347,4765.03,4762.81,ns,,,,,
"Sum squares rational MPL int_container3 22",156347,4632.81,4621.99,ns,,,,,
"Sum squares rational MPL int_container3 22",156347,3605.71,3602.76,ns,,,,,
"Sum squares rational MPL int_container3 22_mean",10,4380.04,4372.36,ns,,,,,
"Sum squares rational MPL int_container3 22_median",10,4458.01,4449.77,ns,,,,,
"Sum squares rational MPL int_container3 22_stddev",10,393.855,393.842,ns,,,,,
"Sum squares rational MPL int_container3 22_cv",10,8.99205e+06,9.00753e+06,ns,,,,,
"Sum squares rational MPL int_container2 38",115092,6819.15,6789.69,ns,,,,,
"Sum squares rational MPL int_container2 38",115092,6595.48,6591.02,ns,,,,,
"Sum squares rational MPL int_container2 38",115092,6141.68,6139.21,ns,,,,,
"Sum squares rational MPL int_container2 38",115092,5199.2,5199.15,ns,,,,,
"Sum squares rational MPL int_container2 38",115092,6127.6,6120.35,ns,,,,,
"Sum squares rational MPL int_container2 38",115092,6074.93,6027.86,ns,,,,,
"Sum squares rational MPL int_container2 38",115092,6676.2,6653.83,ns,,,,,
"Sum squares rational MPL int_container2 38",115092,5491.97,5475.66,ns,,,,,
"Sum squares rational MPL int_container2 38",115092,5698.81,5698.01,ns,,,,,
"Sum squares rational MPL int_container2 38",115092,6417.28,6411.87,ns,,,,,
"Sum squares rational MPL int_container2 38_mean",10,6124.23,6110.67,ns,,,,,
"Sum squares rational MPL int_container2 38_median",10,6134.64,6129.78,ns,,,,,
"Sum squares rational MPL int_container2 38_stddev",10,530.691,525.962,ns,,,,,
"Sum squares rational MPL int_container2 38_cv",10,8.66543e+06,8.60728e+06,ns,,,,,
"Sum squares rational CLN 22",122982,5392.7,5388.87,ns,,,,,
"Sum squares rational CLN 22",122982,5542.43,5538.1,ns,,,,,
"Sum squares rational CLN 22",122982,6134.39,6123.89,ns,,,,,
"Sum squares rational CLN 22",122982,6063.2,6059.69,ns,,,,,
"Sum squares rational CLN 22",122982,6855.84,6787.13,ns,,,,,
"Sum squares rational CLN 22",122982,6389.93,6381.65,ns,,,,,
"Sum squares rational CLN 22",122982,6256.04,6253.44,ns,,,,,
"Sum squares rational CLN 22",122982,5901.95,5894.55,ns,,,,,
"Sum squares rational CLN 22",122982,5412.32,5411.23,ns,,,,,
"Sum squares rational CLN 22",122982,6223.28,6203.91,ns,,,,,
"Sum squares rational CLN 22_mean",10,6017.21,6004.25,ns,,,,,
"Sum squares rational CLN 22_median",10,6098.79,6091.79,ns,,,,,
"Sum squares rational CLN 22_stddev",10,465.733,451.463,ns,,,,,
"Sum squares rational CLN 22_cv",10,7.74003e+06,7.51907e+06,ns,,,,,
"Sum squares rational MPL int_container3 8",266703,2305.82,2301.39,ns,,,,,
"Sum squares rational MPL int_container3 8",266703,1990.22,1987.51,ns,,,,,
"Sum squares rational MPL int_container3 8",266703,2290.86,2288.46,ns,,,,,
"Sum squares rational MPL int_container3 8",266703,2535.21,2532.46,ns,,,,,
"Sum squares rational MPL int_container3 8",266703,2984.44,2970.47,ns,,,,,
"Sum squares rational MPL int_container3 8",266703,2369.43,2360.22,ns,,,,,
"Sum squares rational MPL int_container3 8",266703,2351.07,2348.49,ns,,,,,
"Sum squares rational MPL int_container3 8",266703,2540.73,2538.48,ns,,,,,
"Sum squares rational MPL int_container3 8",266703,2007.72,2005.79,ns,,,,,
"Sum squares rational MPL int_container3 8",266703,2538.09,2535.3,ns,,,,,
"Sum squares rational MPL int_container3 8_mean",10,2391.36,2386.86,ns,,,,,
"Sum squares rational MPL int_container3 8_median",10,2360.25,2354.35,ns,,,,,
"Sum squares rational MPL int_container3 8_stddev",10,287.497,284.934,ns,,,,,
"Sum squares rational MPL int_container3 8_cv",10,1.20223e+07,1.19376e+07,ns,,,,,
"Sum squares rational GMP 30",173294,4161,4159.97,ns,,,,,
"Sum squares rational GMP 30",173294,3838.32,3834.85,ns,,,,,
"Sum squares rational GMP 30",173294,3978.2,3975.62,ns,,,,,
"Sum squares rational GMP 30",173294,3968.22,3963.67,ns,,,,,
"Sum squares rational GMP 30",173294,4093,4082.77,ns,,,,,
"Sum squares rational GMP 30",173294,4110.43,4107.84,ns,,,,,
"Sum squares rational GMP 30",173294,4189.97,4171.73,ns,,,,,
"Sum squares rational GMP 30",173294,4514.59,4512.12,ns,,,,,
"Sum squares rational GMP 30",173294,4038.96,4037.29,ns,,,,,
"Sum squares rational GMP 30",173294,3959.59,3958.08,ns,,,,,
"Sum squares rational GMP 30_mean",10,4085.23,4080.39,ns,,,,,
"Sum squares rational GMP 30_median",10,4065.98,4060.03,ns,,,,,
"Sum squares rational GMP 30_stddev",10,184.33,183.647,ns,,,,,
"Sum squares rational GMP 30_cv",10,4.51211e+06,4.50073e+06,ns,,,,,
"Sum squares rational GMP 18",302970,2291.69,2290.56,ns,,,,,
"Sum squares rational GMP 18",302970,2335.75,2335.49,ns,,,,,
"Sum squares rational GMP 18",302970,2330.3,2328.28,ns,,,,,
"Sum squares rational GMP 18",302970,2696.91,2693.18,ns,,,,,
"Sum squares rational GMP 18",302970,2801.39,2782.95,ns,,,,,
"Sum squares rational GMP 18",302970,2670.93,2654.88,ns,,,,,
"Sum squares rational GMP 18",302970,2523.56,2512.77,ns,,,,,
"Sum squares rational GMP 18",302970,2403.72,2403.38,ns,,,,,
"Sum squares rational GMP 18",302970,2474.39,2473.32,ns,,,,,
"Sum squares rational GMP 18",302970,2306.91,2302.34,ns,,,,,
"Sum squares rational GMP 18_mean",10,2483.56,2477.71,ns,,,,,
"Sum squares rational GMP 18_median",10,2439.06,2438.35,ns,,,,,
"Sum squares rational GMP 18_stddev",10,183.503,178.294,ns,,,,,
"Sum squares rational GMP 18_cv",10,7.38873e+06,7.19592e+06,ns,,,,,
"Sum squares rational CLN 20",100000,5120.24,5118.87,ns,,,,,
"Sum squares rational CLN 20",100000,5983.44,5976.01,ns,,,,,
"Sum squares rational CLN 20",100000,6018.81,6002.43,ns,,,,,
"Sum squares rational CLN 20",100000,6466.83,6437.31,ns,,,,,
"Sum squares rational CLN 20",100000,5489.85,5488.89,ns,,,,,
"Sum squares rational CLN 20",100000,5540.11,5538.57,ns,,,,,
"Sum squares rational CLN 20",100000,5586.93,5580.65,ns,,,,,
"Sum squares rational CLN 20",100000,5453.55,5448.98,ns,,,,,
"Sum squares rational CLN 20",100000,6137.86,6131.36,ns,,,,,
"Sum squares rational CLN 20",100000,4960.01,4959,ns,,,,,
"Sum squares rational CLN 20_mean",10,5675.76,5668.21,ns,,,,,
"Sum squares rational CLN 20_median",10,5563.52,5559.61,ns,,,,,
"Sum squares rational CLN 20_stddev",10,469.373,462.11,ns,,,,,
"Sum squares rational CLN 20_cv",10,8.26978e+06,8.15267e+06,ns,,,,,
"Sum squares rational MPL int_container2 42",79069,8497.49,8496.24,ns,,,,,
"Sum squares rational MPL int_container2 42",79069,7282.38,7274.89,ns,,,,,
"Sum squares rational MPL int_container2 42",79069,8621.72,8612.07,ns,,,,,
"Sum squares rational MPL int_container2 42",79069,9252.78,9224.39,ns,,,,,
"Sum squares rational MPL int_container2 42",79069,8623.32,8622.94,ns,,,,,
"Sum squares rational MPL int_container2 42",79069,9579.65,9571.49,ns,,,,,
"Sum squares rational MPL int_container2 42",79069,10947.4,10843,ns,,,,,
"Sum squares rational MPL int_container2 42",79069,7899.87,7887.15,ns,,,,,
"Sum squares rational MPL int_container2 42",79069,9064.34,9056.99,ns,,,,,
"Sum squares rational MPL int_container2 42",79069,8268.16,8266.54,ns,,,,,
"Sum squares rational MPL int_container2 42_mean",10,8803.71,8785.57,ns,,,,,
"Sum squares rational MPL int_container2 42_median",10,8622.52,8617.5,ns,,,,,
"Sum squares rational MPL int_container2 42_stddev",10,1002.48,978.439,ns,,,,,
"Sum squares rational MPL int_container2 42_cv",10,1.1387e+07,1.11369e+07,ns,,,,,
"Sum squares rational MPL int_container3 44",51696,12564.3,12563,ns,,,,,
"Sum squares rational MPL int_container3 44",51696,12447.8,12445.2,ns,,,,,
"Sum squares rational MPL int_container3 44",51696,11865.4,11861.8,ns,,,,,
"Sum squares rational MPL int_container3 44",51696,13839,13827.9,ns,,,,,
"Sum squares rational MPL int_container3 44",51696,13953.3,13906.6,ns,,,,,
"Sum squares rational MPL int_container3 44",51696,13821.1,13810.7,ns,,,,,
"Sum squares rational MPL int_container3 44",51696,12874.3,12858.5,ns,,,,,
"Sum squares rational MPL int_container3 44",51696,12820.9,12817.4,ns,,,,,
"Sum squares rational MPL int_container3 44",51696,13939.1,13930.4,ns,,,,,
"Sum squares rational MPL int_container3 44",51696,12465.4,12451.8,ns,,,,,
"Sum squares rational MPL int_container3 44_mean",10,13059.1,13047.3,ns,,,,,
"Sum squares rational MPL int_container3 44_median",10,12847.6,12838,ns,,,,,
"Sum squares rational MPL int_container3 44_stddev",10,763.737,756.897,ns,,,,,
"Sum squares rational MPL int_container3 44_cv",10,5.84833e+06,5.80116e+06,ns,,,,,
"Sum squares rational MPL int_container3 30",100000,5100.42,5100.15,ns,,,,,
"Sum squares rational MPL int_container3 30",100000,5290.98,5282.63,ns,,,,,
"Sum squares rational MPL int_container3 30",100000,4841.75,4837.52,ns,,,,,
"Sum squares rational MPL int_container3 30",100000,4431.63,4421.44,ns,,,,,
"Sum squares rational MPL int_container3 30",100000,4871.43,4870.56,ns,,,,,
"Sum squares rational MPL int_container3 30",100000,4333.41,4331.18,ns,,,,,
"Sum squares rational MPL int_container3 30",100000,5918.03,5880.71,ns,,,,,
"Sum squares rational MPL int_container3 30",100000,5643.08,5638.9,ns,,,,,
"Sum squares rational MPL int_container3 30",100000,5151.69,5150.51,ns,,,,,
"Sum squares rational MPL int_container3 30",100000,4285.46,4285.2,ns,,,,,
"Sum squares rational MPL int_container3 30_mean",10,4986.79,4979.88,ns,,,,,
"Sum squares rational MPL int_container3 30_median",10,4985.93,4985.36,ns,,,,,
"Sum squares rational MPL int_container3 30_stddev",10,546.897,540.422,ns,,,,,
"Sum squares rational MPL int_container3 30_cv",10,1.09669e+07,1.08521e+07,ns,,,,,
"Sum squares rational MPL int_container2 2",224655,3396.47,3395,ns,,,,,
"Sum squares rational MPL int_container2 2",224655,3197.7,3193.69,ns,,,,,
"Sum squares rational MPL int_container2 2",224655,2512.09,2510.81,ns,,,,,
"Sum squares rational MPL int_container2 2",224655,3197.59,3196.82,ns,,,,,
"Sum squares rational MPL int_container2 2",224655,3797.4,3766.32,ns,,,,,
"Sum squares rational MPL int_container2 2",224655,2718.55,2711.1,ns,,,,,
"Sum squares rational MPL int_container2 2",224655,2851.12,2850.35,ns,,,,,
"Sum squares rational MPL int_container2 2",224655,2957.6,2954.16,ns,,,,,
"Sum squares rational MPL int_container2 2",224655,2583.03,2582.34,ns,,,,,
"Sum squares rational MPL int_container2 2",224655,2335.66,2335.41,ns,,,,,
"Sum squares rational MPL int_container2 2_mean",10,2954.72,2949.6,ns,,,,,
"Sum squares rational MPL int_container2 2_median",10,2904.36,2902.25,ns,,,,,
"Sum squares rational MPL int_container2 2_stddev",10,448.096,441.905,ns,,,,,
"Sum squares rational MPL int_container2 2_cv",10,1.51654e+07,1.49819e+07,ns,,,,,
"Sum squares rational MPL int_container3 16",236684,3040.49,3039.99,ns,,,,,
"Sum squares rational MPL int_container3 16",236684,2861.13,2858.37,ns,,,,,
"Sum squares rational MPL int_container3 16",236684,3654.54,3651.54,ns,,,,,
"Sum squares rational MPL int_container3 16",236684,3052.62,3034.19,ns,,,,,
"Sum squares rational MPL int_container3 16",236684,3984.22,3972.89,ns,,,,,
"Sum squares rational MPL int_container3 16",236684,4176.63,4160.62,ns,,,,,
"Sum squares rational MPL int_container3 16",236684,3906.87,3883.94,ns,,,,,
"Sum squares rational MPL int_container3 16",236684,2885.94,2883.2,ns,,,,,
"Sum squares rational MPL int_container3 16",236684,2894.32,2893.17,ns,,,,,
"Sum squares rational MPL int_container3 16",236684,3761.73,3758.17,ns,,,,,
"Sum squares rational MPL int_container3 16_mean",10,3421.85,3413.61,ns,,,,,
"Sum squares rational MPL int_container3 16_median",10,3353.58,3345.76,ns,,,,,
"Sum squares rational MPL int_container3 16_stddev",10,522.017,517.623,ns,,,,,
"Sum squares rational MPL int_container3 16_cv",10,1.52554e+07,1.51635e+07,ns,,,,,
"Sum squares rational MPL int_container2 26",150250,4309.29,4307.3,ns,,,,,
"Sum squares rational MPL int_container2 26",150250,4059.41,4058.8,ns,,,,,
"Sum squares rational MPL int_container2 26",150250,4483.1,4480.87,ns,,,,,
"Sum squares rational MPL int_container2 26",150250,4282.21,4277.85,ns,,,,,
"Sum squares rational MPL int_container2 26",150250,4662.94,4660.63,ns,,,,,
"Sum squares rational MPL int_container2 26",150250,4692.09,4679.44,ns,,,,,
"Sum squares rational MPL int_container2 26",150250,5523.19,5520.98,ns,,,,,
"Sum squares rational MPL int_container2 26",150250,4128.59,4128.21,ns,,,,,
"Sum squares rational MPL int_container2 26",150250,4966.29,4962.81,ns,,,,,
"Sum squares rational MPL int_container2 26",150250,4860.4,4688.98,ns,,,,,
"Sum squares rational MPL int_container2 26_mean",10,4596.75,4576.59,ns,,,,,
"Sum squares rational MPL int_container2 26_median",10,4573.02,4570.75,ns,,,,,
"Sum squares rational MPL int_container2 26_stddev",10,444.751,436.067,ns,,,,,
"Sum squares rational MPL int_container2 26_cv",10,9.67534e+06,9.52822e+06,ns,,,,,
"Sum squares rational GMP 8",402015,1818.77,1816.75,ns,,,,,
"Sum squares rational GMP 8",402015,1870.75,1865.8,ns,,,,,
"Sum squares rational GMP 8",402015,1846.96,1845.76,ns,,,,,
"Sum squares rational GMP 8",402015,2033.89,2032.36,ns,,,,,
"Sum squares rational GMP 8",402015,1998.59,1998.11,ns,,,,,
"Sum squares rational GMP 8",402015,1924.13,1919.91,ns,,,,,
"Sum squares rational GMP 8",402015,1786.63,1785.54,ns,,,,,
"Sum squares rational GMP 8",402015,1816.39,1815.5,ns,,,,,
"Sum squares rational GMP 8",402015,1890.63,1888.19,ns,,,,,
"Sum squares rational GMP 8",402015,1851.01,1848.8,ns,,,,,
"Sum squares rational GMP 8_mean",10,1883.78,1881.67,ns,,,,,
"Sum squares rational GMP 8_median",10,1860.88,1857.3,ns,,,,,
"Sum squares rational GMP 8_stddev",10,80.4104,80.435,ns,,,,,
"Sum squares rational GMP 8_cv",10,4.26858e+06,4.27466e+06,ns,,,,,
"Sum squares rational CLN 36",105268,7090.84,7086.07,ns,,,,,
"Sum squares rational CLN 36",105268,6677.65,6665.9,ns,,,,,
"Sum squares rational CLN 36",105268,7225.03,7223.31,ns,,,,,
"Sum squares rational CLN 36",105268,6682.17,6679.79,ns,,,,,
"Sum squares rational CLN 36",105268,6589.79,6583.88,ns,,,,,
"Sum squares rational CLN 36",105268,6885.7,6881.07,ns,,,,,
"Sum squares rational CLN 36",105268,8080.46,8050.57,ns,,,,,
"Sum squares rational CLN 36",105268,6948.19,6946.41,ns,,,,,
"Sum squares rational CLN 36",105268,6818.44,6813.46,ns,,,,,
"Sum squares rational CLN 36",105268,6969.68,6959.31,ns,,,,,
"Sum squares rational CLN 36_mean",10,6996.79,6988.98,ns,,,,,
"Sum squares rational CLN 36_median",10,6916.94,6913.74,ns,,,,,
"Sum squares rational CLN 36_stddev",10,428.045,421.707,ns,,,,,
"Sum squares rational CLN 36_cv",10,6.11774e+06,6.03388e+06,ns,,,,,
"Sum squares rational MPL std::vector 10",75036,9299.7,9292.83,ns,,,,,
"Sum squares rational MPL std::vector 10",75036,7938.14,7927.51,ns,,,,,
"Sum squares rational MPL std::vector 10",75036,7592.91,7585.77,ns,,,,,
"Sum squares rational MPL std::vector 10",75036,8453.38,8448.13,ns,,,,,
"Sum squares rational MPL std::vector 10",75036,10522.7,10457.8,ns,,,,,
"Sum squares rational MPL std::vector 10",75036,10323.6,10288.2,ns,,,,,
"Sum squares rational MPL std::vector 10",75036,8306.42,8305.4,ns,,,,,
"Sum squares rational MPL std::vector 10",75036,9227.67,9221.85,ns,,,,,
"Sum squares rational MPL std::vector 10",75036,10655.1,10639.3,ns,,,,,
"Sum squares rational MPL std::vector 10",75036,9921.37,9903.94,ns,,,,,
"Sum squares rational MPL std::vector 10_mean",10,9224.1,9207.07,ns,,,,,
"Sum squares rational MPL std::vector 10_median",10,9263.69,9257.34,ns,,,,,
"Sum squares rational MPL std::vector 10_stddev",10,1114.83,1102.14,ns,,,,,
"Sum squares rational MPL std::vector 10_cv",10,1.20861e+07,1.19706e+07,ns,,,,,
